mz	mzmin	mzmax	rt	rtmin	rtmax	into	intb	maxo	sn	egauss	mu	sigma	h	f	dppm	scale	scpos	scmin	scmax	lmin	lmax	sample	is_filled	pid
429.200012207031	429.200012207031	429.200012207031	3880.102	3826.894	3933.31	650699.411294119	580587.396284631	29136	26	NA	NA	NA	NA	4865	0	20	882	862	902	56	124	1	0	154
338.200012207031	338.200012207031	338.200012207031	3659.444	3640.664	3689.178	648746.422645157	641539.081618202	36792	104	NA	NA	NA	NA	4294	0	10	741	731	751	78	109	1	0	155
322.200012207031	322.200012207031	322.200012207031	3496.688	3479.474	3520.163	647571.694846152	641387.572637715	46144	146	NA	NA	NA	NA	3612	0	10	637	627	647	78	104	1	0	156
511.200012207031	511.200012207031	511.200012207031	3748.646	3728.302	3789.335	643187.66328205	617519.273445822	18328	22	NA	NA	NA	NA	4651	0	10	798	788	808	78	117	1	0	157
431.100006103516	431.100006103516	431.100006103516	2678.218	2645.354	2711.082	626018.511238096	599363.556279192	17480	24	NA	NA	NA	NA	580	0	10	114	104	124	78	120	1	0	158
433.200012207031	433.200012207031	433.200012207031	3801.854	3756.471	3861.323	621130.728358208	587664.435658653	12547	17	NA	NA	NA	NA	4725	0	14	832	818	846	69	136	1	0	159
564.200012207031	564.200012207031	564.200012207031	3434.09	3412.181	3468.519	608614.719166664	540205.123598932	18712	11	NA	NA	NA	NA	3334	0	10	597	587	607	78	114	1	0	160
558.200012207031	558.200012207031	558.200012207031	3526.423	3504.513	3563.981	600379.538315793	553032.012808943	16440	15	NA	NA	NA	NA	3766	0	10	656	646	666	78	116	1	0	161
305.100006103516	305.100006103516	305.100006103516	3496.688	3466.954	3524.858	600206.259459459	568567.554245859	40800	52	NA	NA	NA	NA	3629	0	10	637	627	647	81	118	1	0	162
529.100036621094	529.100036621094	529.100036621094	3227.516	3199.347	3252.556	587324.071941175	524499.221945376	36360	10	NA	NA	NA	NA	2612	0	10	465	455	475	67	101	1	0	163
419.100006103516	419.100006103516	419.100006103516	3210.302	3188.393	3261.945	585730.569531916	548972.364370626	13029	15	NA	NA	NA	NA	2783	0	10	454	444	464	78	125	1	0	164
552.200012207031	552.200012207031	552.200012207031	3643.794	3620.32	3673.528	583796.611058819	541466.389426167	21032	12	NA	NA	NA	NA	4275	0	10	731	721	741	73	107	1	0	165
594.299987792969	594.299987792969	594.299987792969	3603.105	3585.891	3628.145	575200.572074073	532561.038845315	31880	13	NA	NA	NA	NA	3921	0	10	705	695	715	78	105	1	0	166
361.200012207031	361.200012207031	361.200012207031	3158.659	3132.054	3166.483	574565.236590911	552969.18542964	49408	29	NA	NA	NA	NA	2387	0	10	421	411	431	65	87	1	0	167
546.200012207031	546.200012207031	546.200012207031	3006.858	2972.429	3038.157	574279.620571429	527290.403256361	18736	12	NA	NA	NA	NA	1764	0	10	324	314	334	73	115	1	0	168
549.299987792969	549.299987792969	549.299987792969	4045.987	4025.643	4077.286	574040.113909091	503973.436143421	35032	12	NA	NA	NA	NA	5042	0	10	988	978	998	73	106	1	0	169
249.100006103516	249.100006103516	249.100006103516	3671.963	3645.359	3697.003	573639.642424245	539589.460516399	45392	11	NA	NA	NA	NA	4309	0	10	749	739	759	66	99	1	0	170
371.200012207031	371.200012207031	371.200012207031	3637.534	3609.365	3662.574	573240.90161765	539625.622794725	23880	21	NA	NA	NA	NA	4223	0	10	727	717	737	70	104	1	0	171
309.200012207031	309.200012207031	309.200012207031	3661.009	3628.145	3695.438	572035.883651164	553560.428646385	17824	34	NA	NA	NA	NA	4370	0	10	742	732	752	73	116	1	0	172
538.200012207031	538.200012207031	538.200012207031	3706.392	3675.093	3740.821	570246.738285715	513709.081925637	21664	23	NA	NA	NA	NA	4579	0	10	771	761	781	65	107	1	0	173
399.100006103516	399.100006103516	399.100006103516	2797.154	2768.985	2823.758	554891.178514282	528243.482988937	26720	35	NA	NA	NA	NA	1008	0	10	190	180	200	72	107	1	0	174
439.300018310547	439.300018310547	439.300018310547	4047.552	4020.948	4071.026	549983.1999375	546673.5500625	32200	153	NA	NA	NA	NA	5060	0	10	989	979	999	72	104	1	0	175
566.400024414062	566.400024414062	566.400024414062	3770.555	3740.821	3801.854	548545.824615384	533744.153763259	24256	24	NA	NA	NA	NA	4673	0	10	812	802	822	69	108	1	0	176
302	302	302	2786.2	2758.03	2808.109	545382.219562497	521840.576878636	22064	16	NA	NA	NA	NA	956	0	10	183	173	193	70	102	1	0	177
359.200012207031	359.200012207031	359.200012207031	3704.827	3675.093	3737.691	517563.3939	494661.594034931	18176	26	NA	NA	NA	NA	4506	0	10	770	760	780	78	118	1	0	178
324.100006103516	324.100006103516	324.100006103516	2784.635	2722.037	2833.148	517069.90546479	475020.231306812	14570	26	NA	NA	NA	NA	989	0	16	182	166	198	48	119	1	0	179
580.100036621094	580.100036621094	580.100036621094	2784.635	2754.901	2806.544	516176.479818182	502606.890333334	31192	38	NA	NA	NA	NA	913	0	10	182	172	192	70	103	1	0	180
491.200012207031	491.200012207031	491.200012207031	3357.408	3324.544	3391.837	507289.062976745	463769.314294044	16104	13	NA	NA	NA	NA	3081	0	10	548	538	558	72	115	1	0	181
563.400024414062	563.400024414062	563.400024414062	3819.069	3797.16	3850.368	504159.884470589	476222.983339243	22456	17	NA	NA	NA	NA	4757	0	10	843	833	853	72	106	1	0	182
416.100006103516	416.100006103516	416.100006103516	2679.783	2635.964	2709.517	487698.643851063	449793.691624161	12036	16	NA	NA	NA	NA	599	0	10	115	105	125	75	122	1	0	183
379.100006103516	379.100006103516	379.100006103516	3322.979	3293.245	3341.758	481039.258645161	466919.917647812	38976	45	NA	NA	NA	NA	2936	0	10	526	516	536	70	101	1	0	184
544.200012207031	544.200012207031	544.200012207031	3412.181	3380.882	3426.266	479909.195586207	426907.879963074	20840	12	NA	NA	NA	NA	3196	0	10	583	573	593	65	94	1	0	185
518.100036621094	518.100036621094	518.100036621094	3390.272	3366.797	3420.006	475195.494264704	430307.850203464	34696	12	NA	NA	NA	NA	3115	0	10	569	559	579	67	101	1	0	186
436.200012207031	436.200012207031	436.200012207031	3625.015	3592.151	3670.398	470924.874680002	430913.202188531	12877	18	NA	NA	NA	NA	4080	0	10	719	709	729	71	121	1	0	187
590.299987792969	590.299987792969	590.299987792969	2991.209	2961.474	3016.248	460799.577257142	447960.72316086	19072	23	NA	NA	NA	NA	1678	0	10	314	304	324	72	107	1	0	188
370.100006103516	370.100006103516	370.100006103516	2673.523	2643.789	2706.387	458247.09405	423667.401470548	25672	16	NA	NA	NA	NA	539	0	10	111	101	121	67	107	1	0	189
339.100006103516	339.100006103516	339.100006103516	3019.378	3003.728	3028.767	458055.641312496	432170.090085306	29080	17	NA	NA	NA	NA	1783	0	10	332	322	342	78	94	1	0	190
579.400024414062	579.400024414062	579.400024414062	4121.105	4100.76	4138.319	444922.349041669	435334.781877	41328	29	NA	NA	NA	NA	5145	0	10	1036	1026	1046	71	95	1	0	191
395.200012207031	395.200012207031	395.200012207031	3703.262	3673.528	3737.691	440638.62002439	397485.497462412	17664	15	NA	NA	NA	NA	4452	0	10	769	759	779	71	112	1	0	192
337.100006103516	337.100006103516	337.100006103516	3434.09	3399.661	3476.344	439035.214346939	391677.273144712	10227	12	NA	NA	NA	NA	3331	0	10	597	587	607	78	127	1	0	193
339.200012207031	339.200012207031	339.200012207031	3036.592	3027.202	3067.891	438100.027961537	399030.923937564	29320	17	NA	NA	NA	NA	1973	0	10	343	333	353	78	104	1	0	194
456.100006103516	456.100006103516	456.100006103516	3274.465	3244.731	3301.069	437869.890611109	409454.411861109	22904	16	NA	NA	NA	NA	2816	0	10	495	485	505	78	114	1	0	195
338.100006103516	338.100006103516	338.100006103516	3020.943	2992.773	3052.242	435253.611	386680.257921413	18608	19	NA	NA	NA	NA	1814	0	10	333	323	343	68	106	1	0	196
479.200012207031	479.200012207031	479.200012207031	3621.885	3592.151	3651.619	431373.04726316	396734.084176642	18872	14	NA	NA	NA	NA	4032	0	10	717	707	727	69	107	1	0	197
364.200012207031	364.200012207031	364.200012207031	3717.347	3692.308	3747.081	430057.251742858	396365.961410177	17576	17	NA	NA	NA	NA	4507	0	10	778	768	788	99	134	1	0	198
495.200012207031	495.200012207031	495.200012207031	3418.441	3404.356	3451.305	426996.460099996	421198.901736983	16968	30	NA	NA	NA	NA	3250	0	10	587	577	597	78	108	1	0	199
335	335	335	2783.07	2756.465	2817.499	421286.402512818	392692.166454863	16856	26	NA	NA	NA	NA	974	0	10	181	171	191	70	109	1	0	200
338.100006103516	338.100006103516	338.100006103516	2786.2	2717.342	2828.453	420115.385830985	375080.184562539	9683	14	NA	NA	NA	NA	978	0	14	183	169	197	47	118	1	0	201
484.200012207031	484.200012207031	484.200012207031	3592.151	3545.202	3623.45	414578.248479998	372825.394371505	13831	11	NA	NA	NA	NA	3909	0	16	698	682	714	59	109	1	0	202
458.200012207031	458.200012207031	458.200012207031	3036.592	3003.728	3066.326	413586.55095	380825.180206849	13055	17	NA	NA	NA	NA	1915	0	10	343	333	353	72	112	1	0	203
331.100006103516	331.100006103516	331.100006103516	3484.169	3457.565	3507.643	413371.980875	375936.703625	23368	13	NA	NA	NA	NA	3503	0	10	629	619	639	68	100	1	0	204
571.100036621094	571.100036621094	571.100036621094	3056.937	3039.722	3081.976	411394.333777777	394667.516559106	17600	24	NA	NA	NA	NA	2032	0	10	356	346	366	78	105	1	0	205
283.200012207031	283.200012207031	283.200012207031	3859.758	3830.024	3887.927	410159.812864867	392700.225448724	24288	31	NA	NA	NA	NA	4826	0	10	869	859	879	67	104	1	0	206
225.100006103516	225.100006103516	225.100006103516	3659.444	3629.71	3695.438	403350.826666667	373609.581954338	10483	14	NA	NA	NA	NA	4503	0	10	741	731	751	71	113	1	0	207
548.400024414062	548.400024414062	548.400024414062	3768.99	3756.471	3795.595	399798.766239998	371235.69514082	23000	14	NA	NA	NA	NA	4648	0	10	811	801	821	78	103	1	0	208
348.200012207031	348.200012207031	348.200012207031	3418.441	3391.837	3435.655	397800.148071431	384424.804534564	21528	16	NA	NA	NA	NA	3241	0	10	587	577	597	68	96	1	0	209
521.200012207031	521.200012207031	521.200012207031	3189.958	3160.223	3222.822	396937.129050001	373438.608085578	14993	22	NA	NA	NA	NA	2577	0	10	441	431	451	70	110	1	0	210
314	314	314	2783.07	2753.336	2809.674	388686.816611112	373968.192547185	16720	18	NA	NA	NA	NA	904	0	10	181	171	191	70	106	1	0	211
560.200012207031	560.200012207031	560.200012207031	3635.969	3604.67	3668.833	381941.994634146	348559.591416973	15818	17	NA	NA	NA	NA	4217	0	10	726	716	736	70	111	1	0	212
487.100006103516	487.100006103516	487.100006103516	3238.471	3207.172	3269.77	379960.4703	364918.1709	12320	24	NA	NA	NA	NA	2672	0	10	472	462	482	71	111	1	0	213
444	444	444	2679.783	2643.789	2714.212	377841.304377777	353206.867347335	12939	12	NA	NA	NA	NA	569	0	10	115	105	125	62	107	1	0	214
568.299987792969	568.299987792969	568.299987792969	3604.67	3579.631	3629.71	376864.819593751	352077.9655762	17304	22	NA	NA	NA	NA	4023	0	10	706	696	716	70	102	1	0	215
468.200012207031	468.200012207031	468.200012207031	3698.567	3664.138	3725.172	376487.446512821	349503.686979277	10150	11	NA	NA	NA	NA	4458	0	10	766	756	776	68	107	1	0	216
390.200012207031	390.200012207031	390.200012207031	3343.323	3326.109	3379.317	375632.830588236	348905.393173248	14020	16	NA	NA	NA	NA	3001	0	10	539	529	549	78	112	1	0	217
311.100006103516	311.100006103516	311.100006103516	3066.326	3035.027	3107.015	372492.516260869	317709.658979749	11125	13	NA	NA	NA	NA	2153	0	10	362	352	372	73	119	1	0	218
572.200012207031	572.200012207031	572.200012207031	3376.187	3352.713	3407.486	365628.554314284	345265.349324833	15641	17	NA	NA	NA	NA	3108	0	10	560	550	570	74	109	1	0	219
532.200012207031	532.200012207031	532.200012207031	2866.012	2834.713	2897.311	357758.52465	343933.579662097	16480	37	NA	NA	NA	NA	1287	0	10	234	224	244	67	107	1	0	220
355.200012207031	355.200012207031	355.200012207031	3612.495	3592.151	3637.534	349267.568000002	316833.364752009	18080	12	NA	NA	NA	NA	3972	0	10	711	701	721	73	102	1	0	221
313.200012207031	313.200012207031	313.200012207031	3790.9	3765.86	3812.809	341436.602500001	305227.797230137	18984	11	NA	NA	NA	NA	4678	0	10	825	815	835	69	99	1	0	222
398.300018310547	398.300018310547	398.300018310547	4045.987	3999.039	4088.241	336975.421999999	324239.16215501	22112	34	NA	NA	NA	NA	5040	0	18	988	970	1006	54	111	1	0	223
357.200012207031	357.200012207031	357.200012207031	3819.069	3787.77	3844.108	332520.960500001	321766.117949276	14877	32	NA	NA	NA	NA	4728	0	10	843	833	853	70	106	1	0	224
362.100006103516	362.100006103516	362.100006103516	3157.094	3127.359	3191.523	328906.228975611	301730.015676509	13399	14	NA	NA	NA	NA	2375	0	10	420	410	430	70	111	1	0	225
556.200012207031	556.200012207031	556.200012207031	3430.96	3409.051	3465.389	326724.406277779	298794.778464993	14952	13	NA	NA	NA	NA	3307	0	12	595	583	607	67	103	1	0	226
308.100006103516	308.100006103516	308.100006103516	3254.121	3218.127	3288.55	324524.833555557	287578.837575191	15800	14	NA	NA	NA	NA	2779	0	12	482	470	494	60	105	1	0	227
329.100006103516	329.100006103516	329.100006103516	3493.559	3470.084	3515.468	322251.439448276	312775.948404346	21056	56	NA	NA	NA	NA	3592	0	10	635	625	645	71	100	1	0	228
266.200012207031	266.200012207031	266.200012207031	3661.009	3631.274	3687.613	313232.320222222	298124.796561073	13276	12	NA	NA	NA	NA	4251	0	10	742	732	752	65	101	1	0	229
533.100036621094	533.100036621094	533.100036621094	3025.637	3002.163	3056.937	312800.229257142	283428.159470841	11496	11	NA	NA	NA	NA	1874	0	10	336	326	346	78	113	1	0	230
312.100006103516	312.100006103516	312.100006103516	2997.468	2967.734	3028.767	311144.669051282	281869.627724565	14579	17	NA	NA	NA	NA	1725	0	10	318	308	328	66	105	1	0	231
488.200012207031	488.200012207031	488.200012207031	2876.967	2850.363	2908.266	307696.542000001	270580.997689005	14482	18	NA	NA	NA	NA	1275	0	10	241	231	251	75	112	1	0	232
512.200012207031	512.200012207031	512.200012207031	3117.97	3064.761	3174.308	305099.3497	228130.819780184	12671	12	NA	NA	NA	NA	2261	0	20	395	375	415	52	122	1	0	233
366.200012207031	366.200012207031	366.200012207031	3840.978	3812.809	3850.368	303885.174124998	300570.668098788	20224	56	NA	NA	NA	NA	4777	0	10	857	847	867	66	90	1	0	234
383.200012207031	383.200012207031	383.200012207031	3779.945	3747.081	3814.374	303491.429999998	230439.340972271	14265	11	NA	NA	NA	NA	4662	0	10	818	808	828	75	118	1	0	235
236.100006103516	236.100006103516	236.100006103516	2520.158	2501.378	2553.022	301289.531030302	268211.581187213	12957	13	NA	NA	NA	NA	71	0	10	13	3	23	1	34	1	0	236
550.299987792969	550.299987792969	550.299987792969	4047.552	3963.045	4085.111	299135.252589743	260434.609978883	14935	14	NA	NA	NA	NA	5053	0	18	989	971	1007	27	105	1	0	237
289	289	289	2714.212	2689.172	2748.641	296177.529631579	272067.591768264	15140	12	NA	NA	NA	NA	658	0	10	137	127	147	67	105	1	0	238
534.299987792969	534.299987792969	534.299987792969	3856.628	3823.764	3889.492	279403.468190476	256973.777471624	11369	16	NA	NA	NA	NA	4856	0	10	867	857	877	62	104	1	0	239
507.200012207031	507.200012207031	507.200012207031	3020.943	2997.468	3041.287	275162.975464285	256716.194762965	9392	13	NA	NA	NA	NA	1832	0	10	333	323	343	78	106	1	0	240
474.100006103516	474.100006103516	474.100006103516	3069.456	3038.157	3100.755	266367.0096	249480.909691438	9585	12	NA	NA	NA	NA	2064	0	10	364	354	374	66	106	1	0	241
500.200012207031	500.200012207031	500.200012207031	2797.154	2767.42	2826.888	261125.552947368	247165.665042537	12202	28	NA	NA	NA	NA	993	0	10	190	180	200	70	108	1	0	242
450.200012207031	450.200012207031	450.200012207031	3623.45	3595.281	3657.879	260681.54625	232500.330508064	11271	16	NA	NA	NA	NA	4036	0	12	718	706	730	74	114	1	0	243
256.100006103516	256.100006103516	256.100006103516	3662.574	3625.015	3698.567	260657.333446809	233605.030320074	9791	12	NA	NA	NA	NA	4191	0	12	743	731	755	69	116	1	0	244
556.299987792969	556.299987792969	556.299987792969	2903.571	2872.272	2933.305	256944.235153846	248164.229716543	12099	17	NA	NA	NA	NA	1335	0	10	258	248	268	67	106	1	0	245
582.400024414062	582.400024414062	582.400024414062	3819.069	3795.595	3850.368	247400.251342858	227953.821210959	10762	13	NA	NA	NA	NA	4751	0	10	843	833	853	71	106	1	0	246
572.200012207031	572.200012207031	572.200012207031	3648.489	3607.8	3692.308	247041.923407407	216763.15041358	11447	12	NA	NA	NA	NA	4265	0	18	734	716	752	58	112	1	0	247
411.200012207031	411.200012207031	411.200012207031	3931.746	3909.836	3961.48	244240.125696971	234216.366160234	15604	22	NA	NA	NA	NA	4906	0	10	915	905	925	67	100	1	0	248
579.400024414062	579.400024414062	579.400024414062	3491.994	3479.474	3518.598	236426.331999999	234420.331971506	16760	76	NA	NA	NA	NA	3570	0	10	634	624	644	78	103	1	0	249
486.200012207031	486.200012207031	486.200012207031	2797.154	2779.94	2822.194	236196.730074074	225490.668379502	13511	27	NA	NA	NA	NA	961	0	10	190	180	200	75	102	1	0	250
576.299987792969	576.299987792969	576.299987792969	2853.493	2830.018	2872.272	234888.421037037	226946.834259766	17800	29	NA	NA	NA	NA	1149	0	10	226	216	236	68	95	1	0	251
414.200012207031	414.200012207031	414.200012207031	3053.807	3027.202	3075.716	234308.535290321	214299.832155811	9669	12	NA	NA	NA	NA	1946	0	10	354	344	364	68	99	1	0	252
423.100006103516	423.100006103516	423.100006103516	3243.166	3213.432	3271.335	232339.699864866	209035.256828684	11119	14	NA	NA	NA	NA	2690	0	10	475	465	485	68	105	1	0	253
459.100006103516	459.100006103516	459.100006103516	4111.715	4081.981	4138.319	231863.733833334	227471.685093608	15874	70	NA	NA	NA	NA	5150	0	10	1030	1020	1040	68	104	1	0	254
386.200012207031	386.200012207031	386.200012207031	3435.655	3405.921	3466.954	231479.389615386	202746.341618371	9503	12	NA	NA	NA	NA	3315	0	10	598	588	608	68	107	1	0	255
523.299987792969	523.299987792969	523.299987792969	3722.042	3704.827	3753.341	231274.062838708	216217.12231109	10285	15	NA	NA	NA	NA	4578	0	10	781	771	791	78	109	1	0	256
592.100036621094	592.100036621094	592.100036621094	3056.937	3027.202	3096.06	231206.384545454	214443.095241282	8012	16	NA	NA	NA	NA	2078	0	10	356	346	366	69	113	1	0	257
206	206	206	2783.07	2754.901	2812.804	229446.114810812	206155.088610145	10681	15	NA	NA	NA	NA	907	0	10	181	171	191	70	107	1	0	258
396.200012207031	396.200012207031	396.200012207031	3324.544	3296.374	3355.843	227047.947078948	202452.49908796	13651	18	NA	NA	NA	NA	2932	0	10	527	517	537	70	108	1	0	259
316.200012207031	316.200012207031	316.200012207031	3648.489	3596.845	3698.567	224630.345169231	193125.380345627	7818	10	NA	NA	NA	NA	4193	0	18	734	716	752	54	119	1	0	260
312.200012207031	312.200012207031	312.200012207031	3853.498	3823.764	3881.667	223234.844351351	211719.391536616	8805	23	NA	NA	NA	NA	4827	0	10	865	855	875	70	107	1	0	261
576.299987792969	576.299987792969	576.299987792969	4049.117	4022.513	4075.721	221777.203764706	212308.76012573	10626	21	NA	NA	NA	NA	5082	0	10	990	980	1000	68	102	1	0	262
306.100006103516	306.100006103516	306.100006103516	2922.351	2895.746	2953.65	220858.375783784	184172.059706022	9988	7	NA	NA	NA	NA	1463	0	12	270	258	282	58	95	1	0	263
427.100006103516	427.100006103516	427.100006103516	3006.858	2975.559	3035.027	215393.095999999	186282.70608868	9004	12	NA	NA	NA	NA	1773	0	10	324	314	334	71	109	1	0	264
330.200012207031	330.200012207031	330.200012207031	3620.32	3601.54	3648.489	214664.9127	209301.11565699	9569	26	NA	NA	NA	NA	4067	0	10	716	706	726	78	108	1	0	265
593.400024414062	593.400024414062	593.400024414062	3697.003	3686.048	3717.347	210828.499050003	209928.248941938	12295	90	NA	NA	NA	NA	4443	0	10	765	755	775	78	98	1	0	266
327.100006103516	327.100006103516	327.100006103516	3493.559	3452.87	3532.682	206331.234352941	174895.457033038	14414	19	NA	NA	NA	NA	3578	0	14	635	621	649	55	106	1	0	267
314.200012207031	314.200012207031	314.200012207031	3269.77	3241.601	3313.589	205186.144434782	166932.840285884	13608	11	NA	NA	NA	NA	2799	0	10	492	482	502	68	114	1	0	268
533.100036621094	533.100036621094	533.100036621094	3346.453	3315.154	3373.057	203575.993378378	194803.249407256	8163	13	NA	NA	NA	NA	3008	0	10	541	531	551	67	104	1	0	269
376.200012207031	376.200012207031	376.200012207031	3449.74	3420.006	3473.214	192043.321411765	184108.169269944	9595	30	NA	NA	NA	NA	3397	0	10	607	597	617	68	102	1	0	270
558.200012207031	558.200012207031	558.200012207031	3703.262	3673.528	3731.431	188314.640513514	175235.125190062	8006	15	NA	NA	NA	NA	4473	0	10	769	759	779	69	106	1	0	271
557.200012207031	557.200012207031	557.200012207031	2909.831	2892.616	2923.916	179723.035000001	174417.642123289	10381	16	NA	NA	NA	NA	1380	0	10	262	252	272	69	89	1	0	272
257.100006103516	257.100006103516	257.100006103516	3643.794	3617.19	3676.658	175864.090421052	161549.082769112	9669	21	NA	NA	NA	NA	4161	0	10	731	721	741	65	103	1	0	273
548.299987792969	548.299987792969	548.299987792969	3502.948	3496.688	3517.033	173092.129999998	173076.479999998	19144	19143	NA	NA	NA	NA	3625	0	10	641	631	651	78	91	1	0	274
351.100006103516	351.100006103516	351.100006103516	3491.994	3463.824	3515.468	172237.43490909	164260.05547364	13633	30	NA	NA	NA	NA	3549	0	10	634	624	644	65	98	1	0	275
596.299987792969	596.299987792969	596.299987792969	3800.289	3778.38	3828.459	171799.139437499	165845.944717679	10153	32	NA	NA	NA	NA	4727	0	10	831	821	841	71	103	1	0	276
386.100006103516	386.100006103516	386.100006103516	3676.658	3659.444	3712.652	170484.691764706	161745.18129573	7696	13	NA	NA	NA	NA	4355	0	14	752	738	766	73	107	1	0	277
424.200012207031	424.200012207031	424.200012207031	2944.26	2914.526	2956.78	170278.925111113	157931.110079149	7931	15	NA	NA	NA	NA	1497	0	10	284	274	294	68	95	1	0	278
347.100006103516	347.100006103516	347.100006103516	3493.559	3477.909	3509.208	170139.79905	157527.245307534	12994	20	NA	NA	NA	NA	3607	0	10	635	625	645	71	91	1	0	279
419.100006103516	419.100006103516	419.100006103516	4121.105	4092.936	4150.839	168538.418594594	151963.218576453	9119	10	NA	NA	NA	NA	5158	0	10	1036	1026	1046	65	102	1	0	280
371.200012207031	371.200012207031	371.200012207031	3083.541	3071.021	3096.06	167263.649874998	164398.299794353	10824	13	NA	NA	NA	NA	2056	0	12	373	361	385	76	92	1	0	281
546.100036621094	546.100036621094	546.100036621094	3047.547	3036.592	3074.151	164960.692958332	153383.484931791	10140	11	NA	NA	NA	NA	1920	0	10	350	340	360	75	99	1	0	282
357.100006103516	357.100006103516	357.100006103516	3462.259	3429.395	3504.513	164477.120833333	151170.882032051	6475	16	NA	NA	NA	NA	3421	0	12	615	603	627	68	116	1	0	283
376.200012207031	376.200012207031	376.200012207031	3706.392	3684.483	3729.867	159529.454896552	150825.390844198	7757	12	NA	NA	NA	NA	4464	0	10	771	761	781	68	97	1	0	284
444.200012207031	444.200012207031	444.200012207031	2894.181	2872.272	2920.786	158279.272451613	150014.576840791	8648	20	NA	NA	NA	NA	1333	0	10	252	242	262	71	102	1	0	285
310.100006103516	310.100006103516	310.100006103516	2923.916	2895.746	2948.955	158107.413558823	140317.552435185	7758	12	NA	NA	NA	NA	1405	0	10	271	261	281	68	102	1	0	286
424.200012207031	424.200012207031	424.200012207031	3144.574	3117.97	3164.918	154765.646933334	144696.133881721	8663	17	NA	NA	NA	NA	2372	0	10	412	402	422	68	98	1	0	287
556.200012207031	556.200012207031	556.200012207031	3102.32	3074.151	3135.184	154573.114769232	139855.704614859	10525	12	NA	NA	NA	NA	2143	0	10	385	375	395	67	106	1	0	288
584.200012207031	584.200012207031	584.200012207031	3362.102	3351.148	3390.272	154017.103359999	143250.22904258	7986	17	NA	NA	NA	NA	3050	0	10	551	541	561	78	103	1	0	289
296.100006103516	296.100006103516	296.100006103516	2725.166	2695.432	2753.336	153376.741189189	137897.139166521	6940	15	NA	NA	NA	NA	724	0	10	144	134	154	70	107	1	0	290
584.100036621094	584.100036621094	584.100036621094	3227.516	3197.782	3260.38	152545.0662	143250.001383962	5657	12	NA	NA	NA	NA	2561	0	10	465	455	475	74	114	1	0	291
468.300018310547	468.300018310547	468.300018310547	2930.175	2906.701	2958.344	148443.891151515	145155.974922375	11492	28	NA	NA	NA	NA	1432	0	10	275	265	285	68	101	1	0	292
314.100006103516	314.100006103516	314.100006103516	3280.725	3254.121	3307.329	147453.452470588	136145.89427704	13534	17	NA	NA	NA	NA	2844	0	10	499	489	509	65	99	1	0	293
563.299987792969	563.299987792969	563.299987792969	4102.325	4074.156	4125.8	145939.684121213	133398.488604401	6844	11	NA	NA	NA	NA	5118	0	10	1024	1014	1034	66	99	1	0	294
426.899993896484	426.899993896484	426.899993896484	2690.737	2664.133	2698.562	145608.065772728	141166.381768992	10849	11	NA	NA	NA	NA	589	0	10	122	112	132	66	88	1	0	295
493.100006103516	493.100006103516	493.100006103516	2878.532	2853.493	2912.961	144400.823578947	138554.407380305	6223	20	NA	NA	NA	NA	1312	0	10	242	232	252	69	107	1	0	296
318	318	318	2784.635	2754.901	2809.674	143999.781942858	138399.305795392	4748	12	NA	NA	NA	NA	937	0	12	182	170	194	73	108	1	0	297
324.200012207031	324.200012207031	324.200012207031	3266.64	3252.556	3296.374	142189.409999999	137356.031638943	11171	18	NA	NA	NA	NA	2768	0	10	490	480	500	78	106	1	0	298
533.200012207031	533.200012207031	533.200012207031	2681.348	2650.049	2709.517	139303.79	129808.76125018	7879	13	NA	NA	NA	NA	587	0	10	116	106	126	59	97	1	0	299
414.300018310547	414.300018310547	414.300018310547	4102.325	4075.721	4113.28	133156.044749999	130762.623200342	9711	35	NA	NA	NA	NA	5120	0	10	1024	1014	1034	65	89	1	0	300
396.200012207031	396.200012207031	396.200012207031	3704.827	3676.658	3729.867	130208.682882354	124382.246899431	5540	19	NA	NA	NA	NA	4486	0	10	770	760	780	69	103	1	0	301
595.299987792969	595.299987792969	595.299987792969	3790.9	3762.731	3809.679	129380.863333333	124084.15352968	8268	22	NA	NA	NA	NA	4711	0	10	825	815	835	66	96	1	0	302
348.200012207031	348.200012207031	348.200012207031	3285.42	3263.51	3313.589	126886.101281249	120278.621773097	9212	23	NA	NA	NA	NA	2881	0	10	502	492	512	69	101	1	0	303
284.200012207031	284.200012207031	284.200012207031	3858.193	3828.459	3887.927	126015.821894737	102397.383799661	7110	13	NA	NA	NA	NA	4836	0	10	868	858	878	70	108	1	0	304
298.200012207031	298.200012207031	298.200012207031	3174.308	3149.269	3205.607	125866.916722223	108172.111326484	8951	11	NA	NA	NA	NA	2413	0	10	431	421	441	67	103	1	0	305
566.200012207031	566.200012207031	566.200012207031	3845.673	3833.153	3855.063	124131.105000002	123150.682983873	8112	32	NA	NA	NA	NA	4794	0	10	860	850	870	75	89	1	0	306
581.100036621094	581.100036621094	581.100036621094	2784.635	2767.42	2803.414	117720.724434783	111807.83634604	6863	15	NA	NA	NA	NA	914	0	10	182	172	192	75	98	1	0	307
595.299987792969	595.299987792969	595.299987792969	3003.728	2983.384	3013.118	117704.386421052	113622.564212689	7447	11	NA	NA	NA	NA	1717	0	10	322	312	332	69	88	1	0	308
